timestamp,parking_id,zone_id,latitude,longitude,capacity,occupancy_rate,parking_type,is_holiday,temperature,weather
2023-01-01 00:00:00,1,1,41.31,2.11,60,0.15,street,1,14.5,sunny
2023-01-01 01:00:00,1,1,41.31,2.11,60,0.12,street,1,14.0,sunny
2023-01-01 02:00:00,1,1,41.31,2.11,60,0.08,street,1,13.5,sunny
2023-01-01 03:00:00,1,1,41.31,2.11,60,0.05,street,1,13.0,cloudy
2023-01-01 04:00:00,1,1,41.31,2.11,60,0.05,street,1,12.5,cloudy
2023-01-01 05:00:00,1,1,41.31,2.11,60,0.08,street,1,12.0,sunny
2023-01-01 06:00:00,1,1,41.31,2.11,60,0.15,street,1,12.5,sunny
2023-01-01 07:00:00,1,1,41.31,2.11,60,0.35,street,1,13.0,sunny
2023-01-01 08:00:00,1,1,41.31,2.11,60,0.65,street,1,14.0,sunny
2023-01-01 09:00:00,1,1,41.31,2.11,60,0.78,street,1,15.0,sunny
2023-01-01 10:00:00,1,1,41.31,2.11,60,0.82,street,1,16.0,sunny
2023-01-01 00:00:00,2,1,41.32,2.12,70,0.18,street,1,14.5,sunny
2023-01-01 01:00:00,2,1,41.32,2.12,70,0.15,street,1,14.0,sunny
2023-01-01 02:00:00,2,1,41.32,2.12,70,0.10,street,1,13.5,sunny
2023-01-01 03:00:00,2,1,41.32,2.12,70,0.08,street,1,13.0,cloudy
2023-01-01 04:00:00,2,1,41.32,2.12,70,0.07,street,1,12.5,cloudy
2023-01-01 05:00:00,2,1,41.32,2.12,70,0.12,street,1,12.0,sunny
2023-01-01 06:00:00,2,1,41.32,2.12,70,0.22,street,1,12.5,sunny
2023-01-01 07:00:00,2,1,41.32,2.12,70,0.45,street,1,13.0,sunny
2023-01-01 08:00:00,2,1,41.32,2.12,70,0.72,street,1,14.0,sunny
2023-01-01 09:00:00,2,1,41.32,2.12,70,0.85,street,1,15.0,sunny
2023-01-01 10:00:00,2,1,41.32,2.12,70,0.88,street,1,16.0,sunny
2023-01-01 00:00:00,3,2,41.33,2.13,80,0.25,garage,1,14.5,sunny
2023-01-01 01:00:00,3,2,41.33,2.13,80,0.22,garage,1,14.0,sunny
2023-01-01 02:00:00,3,2,41.33,2.13,80,0.20,garage,1,13.5,sunny
2023-01-01 03:00:00,3,2,41.33,2.13,80,0.18,garage,1,13.0,cloudy
2023-01-01 04:00:00,3,2,41.33,2.13,80,0.15,garage,1,12.5,cloudy
2023-01-01 05:00:00,3,2,41.33,2.13,80,0.18,garage,1,12.0,sunny
2023-01-01 06:00:00,3,2,41.33,2.13,80,0.25,garage,1,12.5,sunny
2023-01-01 07:00:00,3,2,41.33,2.13,80,0.35,garage,1,13.0,sunny
2023-01-01 08:00:00,3,2,41.33,2.13,80,0.55,garage,1,14.0,sunny
2023-01-01 09:00:00,3,2,41.33,2.13,80,0.65,garage,1,15.0,sunny
2023-01-01 10:00:00,3,2,41.33,2.13,80,0.70,garage,1,16.0,sunny
