location_id,parking_type,capacity,latitude,longitude,temperature,humidity,wind_speed,precipitation,hour,weekday,month,day,is_weekend,is_holiday,time_category,day_of_week,day_of_year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,actual,predicted,error,abs_error,timestamp,occupancy_bin
LOC_4,Resident,430,41.38752389284557,2.139808599672119,11.606259075029762,61.29650712934641,6.843415626480067,0.0,7,2,1,18,False,False,morning,2,18,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,32.66546080610213,69.01664087556833,-36.351180069466196,36.351180069466196,2023-01-18 07:00:00,"(30.0, 40.0]"
LOC_2,Public,244,41.42813226570752,2.197351478482001,21.079205919192333,53.9231063088811,7.47379404583184,0.0,16,5,1,14,True,False,afternoon,5,14,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,18.11941214269288,51.2718999303437,-33.15248778765082,33.15248778765082,2023-01-14 16:00:00,"(10.0, 20.0]"
LOC_5,Public,66,41.36541883698708,2.149339809987923,23.32911174182801,52.73554084478563,7.255781130017726,0.0,17,2,1,25,False,False,afternoon,2,25,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,46.80096645615803,79.25088821458024,-32.449921758422214,32.449921758422214,2023-01-25 17:00:00,"(40.0, 50.0]"
LOC_5,Public,66,41.36541883698708,2.149339809987923,14.48906168705416,67.68863614452215,7.169929209848448,0.0,8,1,1,24,False,False,morning,1,24,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,38.87026479008461,71.04677867690454,-32.176513886819926,32.176513886819926,2023-01-24 08:00:00,"(30.0, 40.0]"
LOC_4,Resident,430,41.38752389284557,2.139808599672119,17.6343729537576,58.7579715547792,7.290374380059586,0.0,20,1,1,10,False,False,evening,1,10,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,59.51726928638143,91.3750736138288,-31.857804327447376,31.857804327447376,2023-01-10 20:00:00,"(50.0, 60.0]"
LOC_1,Mixed,423,41.36708690029832,2.1506194885482106,22.05774939179145,54.42509504047415,5.4675647670026395,0.0,18,2,1,11,False,False,evening,2,11,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,49.12041737305975,80.43126333241229,-31.310845959352534,31.310845959352534,2023-01-11 18:00:00,"(40.0, 50.0]"
LOC_1,Mixed,423,41.36708690029832,2.1506194885482106,13.30146052289698,71.6589740632575,7.895181797194465,0.0,3,1,1,3,False,False,night,1,3,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,69.24261795651975,39.4323015023132,29.81031645420655,29.81031645420655,2023-01-03 03:00:00,"(60.0, 70.0]"
LOC_5,Public,66,41.36541883698708,2.149339809987923,23.154843438671143,42.38699475197112,6.424673425981578,0.0,22,1,1,31,False,False,evening,1,31,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,36.952145507198765,7.466956584857963,29.485188922340804,29.485188922340804,2023-01-31 22:00:00,"(30.0, 40.0]"
LOC_3,Mixed,141,41.37300755830217,2.130776302751388,16.02473920852233,68.33129820065598,5.280406436539817,0.0,1,6,1,1,True,False,night,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,85.35684221683933,56.33917075250586,29.017671464333468,29.017671464333468,2023-01-01 01:00:00,"(80.0, 90.0]"
LOC_5,Public,66,41.36541883698708,2.149339809987923,17.62788996494937,55.78231367040774,6.756447790557449,0.0,0,2,1,11,False,False,night,2,11,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,39.57510556543326,10.863741830060226,28.711363735373034,28.711363735373034,2023-01-11 00:00:00,"(30.0, 40.0]"
